CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus.interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',115.0
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',106.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',103.2
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',102.6
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',101.2
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',99.2
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',98.2
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',93.0
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',77.5
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',110.9
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',109.9
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',108.2
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',107.7
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',104.6
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',101.2
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',95.0
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',94.0
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce RTX 2060 SUPER',b'Turing',448000.0,1470.0,1650.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,7181000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',105600.0,12.0,64.0,b'6.5',2176.0,136.0,224400.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',90.8
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',113.7
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',112.7
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',104.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',101.2
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',100.6
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',99.2
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',97.1
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',96.2
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',91.1
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',75.9
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',108.8
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',107.7
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',106.2
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',105.7
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',102.6
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',99.2
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',93.2
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',92.1
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce RTX 2060',b'Turing',336000.0,1365.0,1680.0,b'PCIe 3.0 x16',,0.000445,b'12 Ultimate',,6451000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',80640.0,12.0,48.0,b'6.5',1920.0,120.0,201600.0,10800.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',89.1
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',112.2
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',111.2
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',103.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',100.7
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',99.2
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',98.0
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',96.0
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',95.5
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',90.4
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',75.5
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',107.2
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',106.2
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',104.7
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',104.2
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',101.1
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',97.8
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'grandTheftAuto5',1080.0,b'med',92.2
